urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
13031202,420,10,1,A3L312C2,809010,GONDOLA EQUIPPED,0,0,11,0,0,0,3,2323,1983,9999
13031302,420,11,1,A3L313C2,809011,HOPPER COVERED,0,0,11,0,0,0,3,2324,1983,9999
13031402,420,12,1,A3L314C2,809012,HOPPER OT GEN,0,0,11,0,0,0,3,2325,1983,9999
13031502,420,13,1,A3L315C2,809013,HOPPER OT SPECIAL,0,0,11,0,0,0,3,2326,1983,9999
13031602,420,14,1,A3L316C2,809014,REFRIG MECHANICAL,0,0,11,0,0,0,3,2327,1983,9999
13031702,420,15,1,A3L317C2,809015,REFRIG NON MECHANICAL,0,0,11,0,0,0,3,2328,1983,9999
13031802,420,16,1,A3L318C2,809016,FLAT TOFC/COFC,0,0,11,0,0,0,3,2329,1983,9999
13031902,420,17,1,A3L319C2,809017,FLAT MULTILEVEL,0,0,11,0,0,0,3,2330,1983,9999
13032002,420,18,1,A3L320C2,809018,FLAT GENERAL SERVICE,0,0,11,0,0,0,3,2331,1983,9999
13032102,420,19,1,A3L321C2,809019,FLAT ALL OTHER,0,0,11,0,0,0,3,2332,1983,9999
13032202,420,20,1,A3L322C2,809020,ALL OTHER FC,0,0,11,0,0,0,3,2333,1983,9999
13032302,420,21,1,A3L323C2,809022,CABOOSES,0,0,11,0,0,0,3,2335,1983,9999
13032402,420,22,1,A3L324C2,809021,AUTO RACKS,0,0,11,0,0,0,3,2334,1983,9999
13032502,420,23,1,A3L325C2,809023,MISCELLANEOUS ACCESSORIES,0,0,11,0,0,0,3,2336,1983,9999
13032702,420,25,1,A3L327C2,809026,REFRIGERATED TRAILERS,0,0,12,0,0,0,3,2337,1983,9999
13032802,420,26,1,A3L328C2,809027,OTHER TRAILERS,0,0,12,0,0,0,3,2338,1983,9999
13032902,420,27,1,A3L329C2,809028,REFRIGERATED CONTAINERS,0,0,12,0,0,0,3,2339,1983,9999
13033002,420,28,1,A3L330C2,809029,OTHER CONTAINERS,0,0,12,0,0,0,3,2340,1983,9999
13033102,420,29,1,A3L331C2,809030,BOGIES,0,0,12,0,0,0,3,2341,1983,9999
13033202,420,30,1,A3L332C2,809031,CHASIS,0,0,12,0,0,0,3,2342,1983,9999
13033302,420,31,1,A3L333C2,809032,OTHER HIGHWAY EQUIP,0,0,12,0,0,0,3,2343,1983,9999
13033402,420,33,1,A3L334C2,809033,MARINE-LINE HAUL,0,0,12,0,0,0,3,2344,1983,9999
13033502,420,34,1,A3L335C2,809034,LOCAL MARINE,0,0,12,0,0,0,3,2345,1983,9999
13033602,420,36,1,A3L336C2,809035,PASSENGER & OTHER (FREIGHT PORTION),0,0,12,0,0,0,3,2346,1983,9999
13033702,420,37,1,A3L337C2,809036,COMPUTER & EDP,0,0,12,0,0,0,3,2347,1983,9999
13033802,420,38,1,A3L338C2,809037,SHOP MACHINERY-LOCOMOTIVE,0,0,10,0,0,0,3,2348,1983,9999
13033902,420,39,1,A3L339C2,809038,SHOP MACHINERY-FC,0,0,11,0,0,0,3,2349,1983,9999
13034002,420,40,1,A3L340C2,809039,SHOP MACHINERY-OE,0,0,12,0,0,0,3,2350,1983,9999
13034102,420,41,1,A3L341C2,809040,WORK & NR EQUIP,0,0,12,0,0,0,3,2351,1983,9999
13040102,420,1,12,A3L401C2,809101,DIESEL LOCOMOTIVES-YARD,0,0,13,0,0,0,1,2352,1983,9999
13040202,420,2,12,A3L402C2,809102,DIESEL LOCOMOTIVES-ROAD,0,0,13,0,0,0,1,2353,1983,9999
13040302,420,3,12,A3L403C2,809103,OTHER LOCOMOTIVES-YARD,0,0,13,0,0,0,1,2354,1983,9999
13040402,420,4,12,A3L404C2,809104,OTHER LOCOMOTIVES-ROAD,0,0,13,0,0,0,1,2355,1983,9999
13040802,420,6,12,A3L408C2,809106,BOX-40 FT,0,0,14,0,0,0,1,2356,1983,9999
13040902,420,7,12,A3L409C2,809107,BOX-50 FT,0,0,14,0,0,0,1,2357,1983,9999
13041002,420,8,12,A3L410C2,809108,BOX-EQUIPPED,0,0,14,0,0,0,1,2358,1983,9999
13041102,420,9,12,A3L411C2,809109,GONDOLA-PLAIN,0,0,14,0,0,0,1,2359,1983,9999
13041202,420,10,12,A3L412C2,809110,GONDOLA-EQUIPPED,0,0,14,0,0,0,1,2360,1983,9999
13041302,420,11,12,A3L413C2,809111,HOPPER COVERED,0,0,14,0,0,0,1,2361,1983,9999
13041402,420,12,12,A3L414C2,809112,HOPPER-OT GEN,0,0,14,0,0,0,1,2362,1983,9999
13041502,420,13,12,A3L415C2,809113,HOPPER-OT SPECIAL,0,0,14,0,0,0,1,2363,1983,9999
13041602,420,14,12,A3L416C2,809114,REFRIG-MECHANICAL,0,0,14,0,0,0,1,2364,1983,9999
13041702,420,15,12,A3L417C2,809115,REFRIG-NON MECHANICAL,0,0,14,0,0,0,1,2365,1983,9999
13041802,420,16,12,A3L418C2,809116,FLAT-TOFC/COFC,0,0,14,0,0,0,1,2366,1983,9999
13041902,420,17,12,A3L419C2,809117,FLAT-MULTILEVEL,0,0,14,0,0,0,1,2367,1983,9999
13042002,420,18,12,A3L420C2,809118,FLAT-GENERAL SERVICE,0,0,14,0,0,0,1,2368,1983,9999
13042102,420,19,12,A3L421C2,809119,FLAT-ALL OTHER,0,0,14,0,0,0,1,2369,1983,9999
13042202,420,20,12,A3L422C2,809120,ALL OTHER FC,0,0,14,0,0,0,1,2370,1983,9999
13042302,420,21,12,A3L423C2,809122,CABOOSES,0,0,14,0,0,0,1,2372,1983,9999
13042402,420,22,12,A3L424C2,809121,AUTO RACKS,0,0,14,0,0,0,1,2371,1983,9999
13042502,420,23,12,A3L425C2,809123,MISCELLANEOUS ACCESSORIES,0,0,14,0,0,0,1,2373,1983,9999
13042702,420,25,12,A3L427C2,809126,REFRIGERATED TRAILERS,0,0,15,0,0,0,1,2374,1983,9999
13042802,420,26,12,A3L428C2,809127,OTHER TRAILERS,0,0,15,0,0,0,1,2375,1983,9999
13042902,420,27,12,A3L429C2,809128,REFRIGERATED CONTAINERS,0,0,15,0,0,0,1,2376,1983,9999
13043002,420,28,12,A3L430C2,809129,OTHER CONTAINERS,0,0,15,0,0,0,1,2377,1983,9999
13043102,420,29,12,A3L431C2,809130,BOGIES,0,0,15,0,0,0,1,2378,1983,9999
13043202,420,30,12,A3L432C2,809131,CHASIS,0,0,15,0,0,0,1,2379,1983,9999
13043302,420,31,12,A3L433C2,809132,OTHER HIGHWAY EQUIP,0,0,15,0,0,0,1,2380,1983,9999
13043402,420,33,12,A3L434C2,809133,MARINE-LINE HAUL,0,0,15,0,0,0,1,2381,1983,9999
13043502,420,34,12,A3L435C2,809134,LOCAL MARINE,0,0,15,0,0,0,1,2382,1983,9999
13043602,420,36,12,A3L436C2,809135,PASSENGER & OTHER (FREIGHT PORTION),0,0,15,0,0,0,1,2383,1983,9999
13043702,420,37,12,A3L437C2,809136,COMPUTER & EDP,0,0,15,0,0,0,1,2384,1983,9999
13043802,420,38,12,A3L438C2,809137,SHOP MACHINERY-LOCOMOTIVE,0,0,13,0,0,0,1,2385,1983,9999
13043902,420,39,12,A3L439C2,809138,SHOP MACHINERY-FC,0,0,14,0,0,0,1,2386,1983,9999
13044002,420,40,12,A3L440C2,809139,SHOP MACHINERY-OE,0,0,15,0,0,0,1,2387,1983,9999
13044102,420,41,12,A3L441C2,809140,WORK & NR EQUIP,0,0,15,0,0,0,1,2388,1983,9999
13050101,420,1,6,A3L501C1,809401,DIESEL LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2426,1983,9999
13050102,420,1,7,A3L501C2,809501,DIESEL LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2463,1983,9999
13050104,420,1,8,A3L501C4,809601,DIESEL LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2500,1983,9999
13050105,420,1,9,A3L501C5,809701,DIESEL LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2537,1983,9999
13050201,420,2,6,A3L502C1,809402,DIESEL LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2427,1983,9999
13050202,420,2,7,A3L502C2,809502,DIESEL LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2464,1983,9999
13050204,420,2,8,A3L502C4,809602,DIESEL LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2501,1983,9999
13050205,420,2,9,A3L502C5,809702,DIESEL LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2538,1983,9999
13050301,420,3,6,A3L503C1,809403,OTHER LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2428,1983,9999
13050302,420,3,7,A3L503C2,809503,OTHER LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2465,1983,9999
13050304,420,3,8,A3L503C4,809603,OTHER LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2502,1983,9999
13050305,420,3,9,A3L503C5,809703,OTHER LOCOMOTIVES-YARD,0,0,0,0,0,0,0,2539,1983,9999
13050401,420,4,6,A3L504C1,809404,OTHER LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2429,1983,9999
13050402,420,4,7,A3L504C2,809504,OTHER LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2466,1983,9999
13050404,420,4,8,A3L504C4,809604,OTHER LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2503,1983,9999
13050405,420,4,9,A3L504C5,809704,OTHER LOCOMOTIVES-ROAD,0,0,0,0,0,0,0,2540,1983,9999
13050801,420,6,6,A3L508C1,809406,BOX-40 FT,0,0,0,0,0,0,0,2430,1983,9999
13050802,420,6,7,A3L508C2,809506,BOX-40 FT,0,0,0,0,0,0,0,2467,1983,9999
13050804,420,6,8,A3L508C4,809606,BOX-40 FT,0,0,0,0,0,0,0,2504,1983,9999
13050805,420,6,9,A3L508C5,809706,BOX-40 FT,0,0,0,0,0,0,0,2541,1983,9999
13050901,420,7,6,A3L509C1,809407,BOX-50 FT,0,0,0,0,0,0,0,2431,1983,9999
13050902,420,7,7,A3L509C2,809507,BOX-50 FT,0,0,0,0,0,0,0,2468,1983,9999
13050904,420,7,8,A3L509C4,809607,BOX-50 FT,0,0,0,0,0,0,0,2505,1983,9999
13050905,420,7,9,A3L509C5,809707,BOX-50 FT,0,0,0,0,0,0,0,2542,1983,9999
13051001,420,8,6,A3L510C1,809408,BOX-EQUIPPED,0,0,0,0,0,0,0,2432,1983,9999
13051002,420,8,7,A3L510C2,809508,BOX-EQUIPPED,0,0,0,0,0,0,0,2469,1983,9999
13051004,420,8,8,A3L510C4,809608,BOX-EQUIPPED,0,0,0,0,0,0,0,2506,1983,9999
13051005,420,8,9,A3L510C5,809708,BOX-EQUIPPED,0,0,0,0,0,0,0,2543,1983,9999
13051101,420,9,6,A3L511C1,809409,GONDOLA-PLAIN,0,0,0,0,0,0,0,2433,1983,9999
13051102,420,9,7,A3L511C2,809509,GONDOLA-PLAIN,0,0,0,0,0,0,0,2470,1983,9999
13051104,420,9,8,A3L511C4,809609,GONDOLA-PLAIN,0,0,0,0,0,0,0,2507,1983,9999
13051105,420,9,9,A3L511C5,809709,GONDOLA-PLAIN,0,0,0,0,0,0,0,2544,1983,9999
13051201,420,10,6,A3L512C1,809410,GONDOLA-EQUIPPED,0,0,0,0,0,0,0,2434,1983,9999
13051202,420,10,7,A3L512C2,809510,GONDOLA-EQUIPPED,0,0,0,0,0,0,0,2471,1983,9999
13051204,420,10,8,A3L512C4,809610,GONDOLA-EQUIPPED,0,0,0,0,0,0,0,2508,1983,9999
13051205,420,10,9,A3L512C5,809710,GONDOLA-EQUIPPED,0,0,0,0,0,0,0,2545,1983,9999
13051301,420,11,6,A3L513C1,809411,HOPPER COVERED,0,0,0,0,0,0,0,2435,1983,9999
13051302,420,11,7,A3L513C2,809511,HOPPER COVERED,0,0,0,0,0,0,0,2472,1983,9999
13051304,420,11,8,A3L513C4,809611,HOPPER COVERED,0,0,0,0,0,0,0,2509,1983,9999
13051305,420,11,9,A3L513C5,809711,HOPPER COVERED,0,0,0,0,0,0,0,2546,1983,9999
13051401,420,12,6,A3L514C1,809412,HOPPER-OT GEN,0,0,0,0,0,0,0,2436,1983,9999
13051402,420,12,7,A3L514C2,809512,HOPPER-OT GEN,0,0,0,0,0,0,0,2473,1983,9999
13051404,420,12,8,A3L514C4,809612,HOPPER-OT GEN,0,0,0,0,0,0,0,2510,1983,9999
13051405,420,12,9,A3L514C5,809712,HOPPER-OT GEN,0,0,0,0,0,0,0,2547,1983,9999
13051501,420,13,6,A3L515C1,809413,HOPPER-OT SPECIAL,0,0,0,0,0,0,0,2437,1983,9999
13051502,420,13,7,A3L515C2,809513,HOPPER-OT SPECIAL,0,0,0,0,0,0,0,2474,1983,9999
13051504,420,13,8,A3L515C4,809613,HOPPER-OT SPECIAL,0,0,0,0,0,0,0,2511,1983,9999
13051505,420,13,9,A3L515C5,809713,HOPPER-OT SPECIAL,0,0,0,0,0,0,0,2548,1983,9999
13051601,420,14,6,A3L516C1,809414,REFRIG-MECHANICAL,0,0,0,0,0,0,0,2438,1983,9999
13051602,420,14,7,A3L516C2,809514,REFRIG-MECHANICAL,0,0,0,0,0,0,0,2475,1983,9999
13051604,420,14,8,A3L516C4,809614,REFRIG-MECHANICAL,0,0,0,0,0,0,0,2512,1983,9999
13051605,420,14,9,A3L516C5,809714,REFRIG-MECHANICAL,0,0,0,0,0,0,0,2549,1983,9999
13051701,420,15,6,A3L517C1,809415,REFRIG-NON MECHANICAL,0,0,0,0,0,0,0,2439,1983,9999
13051702,420,15,7,A3L517C2,809515,REFRIG-NON MECHANICAL,0,0,0,0,0,0,0,2476,1983,9999
13051704,420,15,8,A3L517C4,809615,REFRIG-NON MECHANICAL,0,0,0,0,0,0,0,2513,1983,9999
13051705,420,15,9,A3L517C5,809715,REFRIG-NON MECHANICAL,0,0,0,0,0,0,0,2550,1983,9999
13051801,420,16,6,A3L518C1,809416,FLAT-TOFC/COFC,0,0,0,0,0,0,0,2440,1983,9999
13051802,420,16,7,A3L518C2,809516,FLAT-TOFC/COFC,0,0,0,0,0,0,0,2477,1983,9999
13051804,420,16,8,A3L518C4,809616,FLAT-TOFC/COFC,0,0,0,0,0,0,0,2514,1983,9999
13051805,420,16,9,A3L518C5,809716,FLAT-TOFC/COFC,0,0,0,0,0,0,0,2551,1983,9999
13051901,420,17,6,A3L519C1,809417,FLAT-MULTILEVEL,0,0,0,0,0,0,0,2441,1983,9999
13051902,420,17,7,A3L519C2,809517,FLAT-MULTILEVEL,0,0,0,0,0,0,0,2478,1983,9999
13051904,420,17,8,A3L519C4,809617,FLAT-MULTILEVEL,0,0,0,0,0,0,0,2515,1983,9999
13051905,420,17,9,A3L519C5,809717,FLAT-MULTILEVEL,0,0,0,0,0,0,0,2552,1983,9999
13052001,420,18,6,A3L520C1,809418,FLAT-GENERAL SERVICE,0,0,0,0,0,0,0,2442,1983,9999
13052002,420,18,7,A3L520C2,809518,FLAT-GENERAL SERVICE,0,0,0,0,0,0,0,2479,1983,9999
13052004,420,18,8,A3L520C4,809618,FLAT-GENERAL SERVICE,0,0,0,0,0,0,0,2516,1983,9999
13052005,420,18,9,A3L520C5,809718,FLAT-GENERAL SERVICE,0,0,0,0,0,0,0,2553,1983,9999
13052101,420,19,6,A3L521C1,809419,FLAT-ALL OTHER,0,0,0,0,0,0,0,2443,1983,9999
13052102,420,19,7,A3L521C2,809519,FLAT-ALL OTHER,0,0,0,0,0,0,0,2480,1983,9999
13052104,420,19,8,A3L521C4,809619,FLAT-ALL OTHER,0,0,0,0,0,0,0,2517,1983,9999
13052105,420,19,9,A3L521C5,809719,FLAT-ALL OTHER,0,0,0,0,0,0,0,2554,1983,9999
13052201,420,20,6,A3L522C1,809420,ALL OTHER FC,0,0,0,0,0,0,0,2444,1983,9999
13052202,420,20,7,A3L522C2,809520,ALL OTHER FC,0,0,0,0,0,0,0,2481,1983,9999
13052204,420,20,8,A3L522C4,809620,ALL OTHER FC,0,0,0,0,0,0,0,2518,1983,9999
13052205,420,20,9,A3L522C5,809720,ALL OTHER FC,0,0,0,0,0,0,0,2555,1983,9999
13052301,420,21,6,A3L523C1,809422,CABOOSES,0,0,0,0,0,0,0,2446,1983,9999
13052302,420,21,7,A3L523C2,809522,CABOOSES,0,0,0,0,0,0,0,2483,1983,9999
13052304,420,21,8,A3L523C4,809622,CABOOSES,0,0,0,0,0,0,0,2520,1983,9999
13052305,420,21,9,A3L523C5,809722,CABOOSES,0,0,0,0,0,0,0,2557,1983,9999
13052401,420,22,6,A3L524C1,809421,AUTO RACKS,0,0,0,0,0,0,0,2445,1983,9999
13052402,420,22,7,A3L524C2,809521,AUTO RACKS,0,0,0,0,0,0,0,2482,1983,9999
13052404,420,22,8,A3L524C4,809621,AUTO RACKS,0,0,0,0,0,0,0,2519,1983,9999
13052405,420,22,9,A3L524C5,809721,AUTO RACKS,0,0,0,0,0,0,0,2556,1983,9999
13052501,420,23,6,A3L525C1,809423,MISCELLANEOUS ACCESSORIES,0,0,0,0,0,0,0,2447,1983,9999
13052502,420,23,7,A3L525C2,809523,MISCELLANEOUS ACCESSORIES,0,0,0,0,0,0,0,2484,1983,9999
13052504,420,23,8,A3L525C4,809623,MISCELLANEOUS ACCESSORIES,0,0,0,0,0,0,0,2521,1983,9999
13052505,420,23,9,A3L525C5,809723,MISCELLANEOUS ACCESSORIES,0,0,0,0,0,0,0,2558,1983,9999
13052701,420,25,6,A3L527C1,809426,REFRIGERATED TRAILERS,0,0,0,0,0,0,0,2448,1983,9999
13052702,420,25,7,A3L527C2,809526,REFRIGERATED TRAILERS,0,0,0,0,0,0,0,2485,1983,9999
13052704,420,25,8,A3L527C4,809626,REFRIGERATED TRAILERS,0,0,0,0,0,0,0,2522,1983,9999
13052705,420,25,9,A3L527C5,809726,REFRIGERATED TRAILERS,0,0,0,0,0,0,0,2559,1983,9999
13052801,420,26,6,A3L528C1,809427,OTHER TRAILERS,0,0,0,0,0,0,0,2449,1983,9999
13052802,420,26,7,A3L528C2,809527,OTHER TRAILERS,0,0,0,0,0,0,0,2486,1983,9999
13052804,420,26,8,A3L528C4,809627,OTHER TRAILERS,0,0,0,0,0,0,0,2523,1983,9999
13052805,420,26,9,A3L528C5,809727,OTHER TRAILERS,0,0,0,0,0,0,0,2560,1983,9999
13052901,420,27,6,A3L529C1,809428,REFRIGERATED CONTAINERS,0,0,0,0,0,0,0,2450,1983,9999
13052902,420,27,7,A3L529C2,809528,REFRIGERATED CONTAINERS,0,0,0,0,0,0,0,2487,1983,9999
13052904,420,27,8,A3L529C4,809628,REFRIGERATED CONTAINERS,0,0,0,0,0,0,0,2524,1983,9999
13052905,420,27,9,A3L529C5,809728,REFRIGERATED CONTAINERS,0,0,0,0,0,0,0,2561,1983,9999
13053001,420,28,6,A3L530C1,809429,OTHER CONTAINERS,0,0,0,0,0,0,0,2451,1983,9999
13053002,420,28,7,A3L530C2,809529,OTHER CONTAINERS,0,0,0,0,0,0,0,2488,1983,9999
13053004,420,28,8,A3L530C4,809629,OTHER CONTAINERS,0,0,0,0,0,0,0,2525,1983,9999
13053005,420,28,9,A3L530C5,809729,OTHER CONTAINERS,0,0,0,0,0,0,0,2562,1983,9999
13053101,420,29,6,A3L531C1,809430,BOGIES,0,0,0,0,0,0,0,2452,1983,9999
13053102,420,29,7,A3L531C2,809530,BOGIES,0,0,0,0,0,0,0,2489,1983,9999
13053104,420,29,8,A3L531C4,809630,BOGIES,0,0,0,0,0,0,0,2526,1983,9999
13053105,420,29,9,A3L531C5,809730,BOGIES,0,0,0,0,0,0,0,2563,1983,9999
13053201,420,30,6,A3L532C1,809431,CHASIS,0,0,0,0,0,0,0,2453,1983,9999
13053202,420,30,7,A3L532C2,809531,CHASIS,0,0,0,0,0,0,0,2490,1983,9999
13053204,420,30,8,A3L532C4,809631,CHASIS,0,0,0,0,0,0,0,2527,1983,9999
13053205,420,30,9,A3L532C5,809731,CHASIS,0,0,0,0,0,0,0,2564,1983,9999
13053301,420,31,6,A3L533C1,809432,OTHER HIGHWAY EQUIP,0,0,0,0,0,0,0,2454,1983,9999
13053302,420,31,7,A3L533C2,809532,OTHER HIGHWAY EQUIP,0,0,0,0,0,0,0,2491,1983,9999
13053304,420,31,8,A3L533C4,809632,OTHER HIGHWAY EQUIP,0,0,0,0,0,0,0,2528,1983,9999
13053305,420,31,9,A3L533C5,809732,OTHER HIGHWAY EQUIP,0,0,0,0,0,0,0,2565,1983,9999
13053401,420,33,6,A3L534C1,809433,MARINE-LINE HAUL,0,0,0,0,0,0,0,2455,1983,9999
13053402,420,33,7,A3L534C2,809533,MARINE-LINE HAUL,0,0,0,0,0,0,0,2492,1983,9999
13053404,420,33,8,A3L534C4,809633,MARINE-LINE HAUL,0,0,0,0,0,0,0,2529,1983,9999
13053405,420,33,9,A3L534C5,809733,MARINE-LINE HAUL,0,0,0,0,0,0,0,2566,1983,9999
13053501,420,34,6,A3L535C1,809434,LOCAL MARINE,0,0,0,0,0,0,0,2456,1983,9999
13053502,420,34,7,A3L535C2,809534,LOCAL MARINE,0,0,0,0,0,0,0,2493,1983,9999
13053504,420,34,8,A3L535C4,809634,LOCAL MARINE,0,0,0,0,0,0,0,2530,1983,9999
13053505,420,34,9,A3L535C5,809734,LOCAL MARINE,0,0,0,0,0,0,0,2567,1983,9999
13053601,420,36,6,A3L536C1,809435,PASSENGER & OTHER (FREIGHT PORTION),0,0,0,0,0,0,0,2457,1983,9999
13053602,420,36,7,A3L536C2,809535,PASSENGER & OTHER (FREIGHT PORTION),0,0,0,0,0,0,0,2494,1983,9999
13053604,420,36,8,A3L536C4,809635,PASSENGER & OTHER (FREIGHT PORTION),0,0,0,0,0,0,0,2531,1983,9999
13053605,420,36,9,A3L536C5,809735,PASSENGER & OTHER (FREIGHT PORTION),0,0,0,0,0,0,0,2568,1983,9999
13053701,420,37,6,A3L537C1,809436,COMPUTER & EDP,0,0,0,0,0,0,0,2458,1983,9999
13053702,420,37,7,A3L537C2,809536,COMPUTER & EDP,0,0,0,0,0,0,0,2495,1983,9999
13053704,420,37,8,A3L537C4,809636,COMPUTER & EDP,0,0,0,0,0,0,0,2532,1983,9999
13053705,420,37,9,A3L537C5,809736,COMPUTER & EDP,0,0,0,0,0,0,0,2569,1983,9999
13053801,420,38,6,A3L538C1,809437,SHOP MACHINERY-LOCOMOTIVE,0,0,0,0,0,0,0,2459,1983,9999
13053802,420,38,7,A3L538C2,809537,SHOP MACHINERY-LOCOMOTIVE,0,0,0,0,0,0,0,2496,1983,9999
13053804,420,38,8,A3L538C4,809637,SHOP MACHINERY-LOCOMOTIVE,0,0,0,0,0,0,0,2533,1983,9999
13053805,420,38,9,A3L538C5,809737,SHOP MACHINERY-LOCOMOTIVE,0,0,0,0,0,0,0,2570,1983,9999
13053901,420,39,6,A3L539C1,809438,SHOP MACHINERY-FC,0,0,0,0,0,0,0,2460,1983,9999
13053902,420,39,7,A3L539C2,809538,SHOP MACHINERY-FC,0,0,0,0,0,0,0,2497,1983,9999
13053904,420,39,8,A3L539C4,809638,SHOP MACHINERY-FC,0,0,0,0,0,0,0,2534,1983,9999
13053905,420,39,9,A3L539C5,809738,SHOP MACHINERY-FC,0,0,0,0,0,0,0,2571,1983,9999
13054001,420,40,6,A3L540C1,809439,SHOP MACHINERY-OE,0,0,0,0,0,0,0,2461,1983,9999
13054002,420,40,7,A3L540C2,809539,SHOP MACHINERY-OE,0,0,0,0,0,0,0,2498,1983,9999
13054004,420,40,8,A3L540C4,809639,SHOP MACHINERY-OE,0,0,0,0,0,0,0,2535,1983,9999
13054005,420,40,9,A3L540C5,809739,SHOP MACHINERY-OE,0,0,0,0,0,0,0,2572,1983,9999
13054101,420,41,6,A3L541C1,809440,WORK & NR EQUIP,0,0,0,0,0,0,0,2462,1983,9999
13054102,420,41,7,A3L541C2,809540,WORK & NR EQUIP,0,0,0,0,0,0,0,2499,1983,9999
13054104,420,41,8,A3L541C4,809640,WORK & NR EQUIP,0,0,0,0,0,0,0,2536,1983,9999
13054105,420,41,9,A3L541C5,809740,WORK & NR EQUIP,0,0,0,0,0,0,0,2573,1983,9999
13060102,420,1,5,A3L601C2,809301,DIESEL LOCOMOTIVES-YARD,0,0,19,0,0,0,1,2389,1983,9999
13060202,420,2,5,A3L602C2,809302,DIESEL LOCOMOTIVES-ROAD,0,0,19,0,0,0,1,2390,1983,9999
13060302,420,3,5,A3L603C2,809303,OTHER LOCOMOTIVES-YARD,0,0,19,0,0,0,1,2391,1983,9999
13060402,420,4,5,A3L604C2,809304,OTHER LOCOMOTIVES-ROAD,0,0,19,0,0,0,1,2392,1983,9999
13060802,420,6,5,A3L608C2,809306,BOX-40 FT,0,0,20,0,0,0,1,2393,1983,9999
13060902,420,7,5,A3L609C2,809307,BOX-50 FT,0,0,20,0,0,0,1,2394,1983,9999
13061002,420,8,5,A3L610C2,809308,BOX-EQUIPPED,0,0,20,0,0,0,1,2395,1983,9999
13061102,420,9,5,A3L611C2,809309,GONDOLA-PLAIN,0,0,20,0,0,0,1,2396,1983,9999
13061202,420,10,5,A3L612C2,809310,GONDOLA-EQUIPPED,0,0,20,0,0,0,1,2397,1983,9999
13061302,420,11,5,A3L613C2,809311,HOPPER COVERED,0,0,20,0,0,0,1,2398,1983,9999
13061402,420,12,5,A3L614C2,809312,HOPPER-OT GEN,0,0,20,0,0,0,1,2399,1983,9999
13061502,420,13,5,A3L615C2,809313,HOPPER-OT SPECIAL,0,0,20,0,0,0,1,2400,1983,9999
13061602,420,14,5,A3L616C2,809314,REFRIG-MECHANICAL,0,0,20,0,0,0,1,2401,1983,9999
13061702,420,15,5,A3L617C2,809315,REFRIG-NON MECHANICAL,0,0,20,0,0,0,1,2402,1983,9999
13061802,420,16,5,A3L618C2,809316,FLAT-TOFC/COFC,0,0,20,0,0,0,1,2403,1983,9999
13061902,420,17,5,A3L619C2,809317,FLAT-MULTILEVEL,0,0,20,0,0,0,1,2404,1983,9999
13062002,420,18,5,A3L620C2,809318,FLAT-GENERAL SERVICE,0,0,20,0,0,0,1,2405,1983,9999
13062102,420,19,5,A3L621C2,809319,FLAT-ALL OTHER,0,0,20,0,0,0,1,2406,1983,9999
13062202,420,20,5,A3L622C2,809320,ALL OTHER FC,0,0,20,0,0,0,1,2407,1983,9999
13062302,420,21,5,A3L623C2,809322,CABOOSES,0,0,20,0,0,0,1,2409,1983,9999
13062402,420,22,5,A3L624C2,809321,AUTO RACKS,0,0,20,0,0,0,1,2408,1983,9999
13062502,420,23,5,A3L625C2,809323,MISCELLANEOUS ACCESSORIES,0,0,20,0,0,0,1,2410,1983,9999
13062702,420,25,5,A3L627C2,809326,REFRIGERATED TRAILERS,0,0,21,0,0,0,1,2411,1983,9999
13062802,420,26,5,A3L628C2,809327,OTHER TRAILERS,0,0,21,0,0,0,1,2412,1983,9999
13062902,420,27,5,A3L629C2,809328,REFRIGERATED CONTAINERS,0,0,21,0,0,0,1,2413,1983,9999
13063002,420,28,5,A3L630C2,809329,OTHER CONTAINERS,0,0,21,0,0,0,1,2414,1983,9999
13063102,420,29,5,A3L631C2,809330,BOGIES,0,0,21,0,0,0,1,2415,1983,9999
13063202,420,30,5,A3L632C2,809331,CHASIS,0,0,21,0,0,0,1,2416,1983,9999
13063302,420,31,5,A3L633C2,809332,OTHER HIGHWAY EQUIP,0,0,21,0,0,0,1,2417,1983,9999
13063402,420,33,5,A3L634C2,809333,MARINE-LINE HAUL,0,0,21,0,0,0,1,2418,1983,9999
13063502,420,34,5,A3L635C2,809334,LOCAL MARINE,0,0,21,0,0,0,1,2419,1983,9999
