year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2019,114900,37,89,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,98,7763728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,99,23346365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,100,11491296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,101,91333830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,103,1209914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,104,135145133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,105,185191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,106,3751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,107,188942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,108,62606895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,110,62606895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,111,664440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,113,664440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,114,63271335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,115,833288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,116,236890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,117,358734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,118,50711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,120,999743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,121,2228006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,122,2902289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,123,1092706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,125,47498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,127,28559711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,128,523232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,129,29082943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,130,4300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,133,4300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,134,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,45,205,1165.0,,,,,,,,,,,,,,,2020-11-23,STB\Michael.Sanders
2019,114900,48,2,21286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,3,125333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,5,49270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,7,6016600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,8,-395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,9,6212094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,11,70556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,12,70556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,48,14,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,18,409422.0,110133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,19,1426349.0,1192739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,21,1426349.0,1192739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,22,1954.0,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,23,-1359808.0,-1167331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,26,-12061.0,6599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,27,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,28,-31888.0,-17679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,29,-1401788.0,-1176173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,31,-29739.0,-9555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,35,2809.0,-5191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,36,-26930.0,-14746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,37,-2369.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,38,-3094.0,-4914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,39,-5463.0,-3094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,40,404233.0,402342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,32,41,15560.0,-45565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,33,57,5854.0,564.0,379.0,774.0,385.0,1969.0,9925.0,7571.0,2354.0,7956.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,33,59,5761.0,544.0,77.0,677.0,214.0,1898.0,9171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,35,1,114321967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,35,3,7063479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,35,4,121385446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,35,5,251591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,35,6,497657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,1,5854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,2,2415212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,3,4029441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,4,11439205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,5,17883858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,7,17883858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,8,6111227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,9,6869281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,10,25250816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,11,38231324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,12,2423065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,13,3256944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,14,43911333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,16,4176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,17,39109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,18,6258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,19,12080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,20,24885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,21,5223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,22,27133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,21,134.0,6.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,22,1243.0,531.0,0.0,228.0,0.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,23,3234.0,817.0,0.0,178.0,0.0,3873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,24,52203.0,4448.0,8.0,358.0,21.0,56280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,25,38506.0,7497.0,35.0,8885.0,179.0,36974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,26,22384.0,969.0,0.0,0.0,0.0,23353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,27,368.0,82.0,0.0,131.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,29,-42053.0,3159.0,0.0,0.0,0.0,-38894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,30,2479285.0,333158.0,24685.0,127453.0,27363.0,2682312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,31,299158.0,70444.0,140.0,21467.0,0.0,348275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,32,223340.0,47200.0,4693.0,28133.0,0.0,247100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,33,213.0,29.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,34,5533.0,2495.0,6042.0,43.0,0.0,14027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,35,112027.0,9267.0,0.0,14802.0,0.0,106492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,36,3053.0,509.0,0.0,253.0,0.0,3309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,37,37335.0,7669.0,72.0,-5.0,0.0,45081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,38,45819.0,40049.0,745.0,21238.0,0.0,65375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,40,726478.0,177662.0,11692.0,85931.0,0.0,829901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,405,41,3205763.0,510820.0,36377.0,213384.0,27363.0,3512213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,1,1569413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,2,1603217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,3,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,4,149664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,5,2097745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,7,1536634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,8,3953511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,9,905943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,10,1966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,11,166395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,12,98924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,13,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,14,65145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,15,109184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,16,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,17,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,18,238416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,19,99046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,408,20,109718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,14,65551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,15,218750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,16,2503484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,17,510820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,18,2096619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,19,5824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,20,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,23,-5463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,24,-5463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,25,181143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,27,181143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,11,28,175680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,14,1,1576022.0,1578982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,14,2,3752.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,14,3,149664.0,149664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2023,114900,19,6,0.0,2489.0,5129.0,3.0,2391.0,4762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,7,0.0,55.0,542.0,0.0,30.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,8,0.0,0.0,21.0,0.0,25.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,9,0.0,0.0,0.0,0.0,10.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,10,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,11,0.0,1854.0,1273.0,14843.0,591.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,12,0.0,375.0,688.0,11438.0,695.0,4260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,13,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,14,0.0,2332.0,6977.0,2665.0,2421.0,8325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,17,0.0,0.0,0.0,0.0,18.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,18,0.0,0.0,12666.0,9895.0,24.0,2543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,19,0.0,9799.0,34631.0,46049.0,11423.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,19,25,0.0,9799.0,34631.0,46049.0,11423.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,21,1,3336.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,3672.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,21,2,4519.0,132063.0,8.0,7968.0,547.0,0.0,0.0,3.0,145108.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
